searchUrl	isTours	failedSearch	hotels_total	isCountrySearch	from	to	to_country	hotel_id	yaHotelName	sletatId	sletatHotelName	fromCitySletatId	sletatResortId	sletatCountryId
https://travel.yandex.ru/hotel/1007398?to=116320&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Обзор	Болгария	1007398	Sol Luna Bay Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1013563?to=157&from=213&when=2017-06-27&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Минск	Беларусь	1013563	Crowne Plaza	10581	Crowne Plaza Minsk	832	810	16
https://travel.yandex.ru/hotel/1012120?to=10419&from=2&when=2017-09-08&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Ираклион	Греция	1012120	Eri Beach & Village Hotel	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/2669441?to=21091&from=213&when=2017-08-30&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Кемер	Турция	2669441	Pgs Hotels Kiris Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002799?to=11502&from=213&when=2017-08-01&nights=9&when_flex=true&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Аланья	Турция	1002799	M.C. Arancia Resort Hotel	38094	MC Beach Park Resort Hotel	832	34	119
https://travel.yandex.ru/hotel/1001280?to=983&from=213&when=2017-08-31&nights=8&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1001280	Naturella Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4259716?to=977&from=2&when=2017-07-03&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Крым	Россия	4259716	Пансионат Эдем	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/3079135?to=10262&from=51&when=2017-06-27&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Ереван	Армения	3079135	Tufenkian Historic Yerevan Hotel	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/3075290?to=2&from=213&when=2017-06-27&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Санкт-Петербург	Россия	3075290	На Моховой	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002147?to=21509&from=213&when=2017-09-22&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ичмелер	Турция	1002147	Club Munamar Hotel (Ex.Club Hotel Oylum Prestige)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1007686?to=20872&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Краби	Таиланд	1007686	Krabi Resort	22171	Krabi Resort	1271	1148	113
https://travel.yandex.ru/hotel/1005005?to=20784&from=47&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Айя-Напа	Кипр	1005005	Okeanos Beach	61340	Okeanos Beach Hotel	1268	28	58
https://travel.yandex.ru/hotel/1018256?to=10280&from=213&when=2017-08-10&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Гагра	Абхазия	1018256	Amran	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1922340?to=61994&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Порт-Луи	Маврикий	1922340	Labourdonnais Waterfront Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1007764?to=20872&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Краби	Таиланд	1007764	Krabi Aquamarine Resort	22165	Krabi Aquamarine Resort and Spa	832	1148	113
https://travel.yandex.ru/hotel/1007398?to=116320&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Обзор	Болгария	1007398	Sol Luna Bay Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1007631?to=995&from=213&when=2017-09-01&nights=10&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Таиланд	Таиланд	1007631	Khaolak Boutique Heritage	80602	Khaolak Boutique Heritage	832	3771	113
https://travel.yandex.ru/hotel/1011310?to=10436&from=213&when=2017-08-08&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Майорка	Испания	1011310	Helios Mallorca Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1882893?to=21242&from=213&when=2017-06-23&nights=11&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пафос	Кипр	1882893	Panklitos Tourist Apartments	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002985?to=11502&from=2&when=2017-07-17&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Аланья	Турция	1002985	Nergiz Hotel Sand & City	79430	Nergiz Hotel Sand &amp; City	1264	34	119
https://travel.yandex.ru/hotel/1886286?to=10421&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ларнака	Кипр	1886286	Hotel Opera	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2676152?to=54&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Екатеринбург	Россия	2676152	Грин Парк Отель	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4526696?to=10547&from=65&when=2017-07-23&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Нячанг	Вьетнам	4526696	Siren Flower Hotel	not_found	not_found	1267	not_found	not_found
https://travel.yandex.ru/hotel/1011264?to=116441&from=16&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Ярославль	Санта-Понса	Испания	1011264	Globales Pionero/Santa Ponsa Park	not_found	not_found	not_found	not_found	not_found
https://travel.yandex.ru/hotel/1001485?to=21031&from=213&when=2017-09-05&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиде	Турция	1001485	Side Star Resort	43704	Side Star Resort	832	1334	119
https://travel.yandex.ru/hotel/1002953?to=17308&from=20&when=2017-07-09&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Архангельск	Конаклы	Турция	1002953	Dinler Hotel	11642	Dinler Hotels	1275	34	119
https://travel.yandex.ru/hotel/1000397?to=239&from=213&when=2017-06-27&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сочи	Россия	1000397	Azimut Freestyle Роза Хутор Отель (Ex. Heliopark)	79030	HELIOPARK Freestyle Rosa Khutor	832	631	150
https://travel.yandex.ru/hotel/4967946?to=109220&from=213&when=2017-06-27&nights=8&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Закинф	Греция	4967946	Pension Elena	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2074800?to=144904&from=213&when=2017-06-21&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Титосэ	Япония	2074800	Air Terminal Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1009034?to=155390&from=213&when=2017-09-12&nights=22&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Зарзис	Тунис	1009034	Zephir Hotel & Spa	76225	Zephir Hotel &amp; Spa	832	4294	117
https://travel.yandex.ru/hotel/2669274?to=983&from=213&when=2017-08-21&nights=10&when_flex=false&nights_flex=true&ages=14&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	2669274	Magic Sun Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001152?to=155391&from=10854&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Великий Устюг	Гейнюк	Турция	1001152	Ulusoy Kemer Holiday Club	43320	Ulusoy Kemer Holiday Club	not_found	566	119
https://travel.yandex.ru/hotel/1003043?to=11502&from=47&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Аланья	Турция	1003043	Michell Hotel & Spa	83939	Michell Hotel &amp; Spa	1268	34	119
https://travel.yandex.ru/hotel/2679726?to=121759&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Прасковеевка	Россия	2679726	Золотая Подкова	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1001162?to=983&from=213&when=2017-08-21&nights=10&when_flex=false&nights_flex=true&ages=14&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1001162	Derya Deniz Hotel	11409	Derya Deniz	832	566	119
https://travel.yandex.ru/hotel/1006422?to=995&from=213&when=2017-06-27&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Таиланд	Таиланд	1006422	Baiyoke Sky Hotel	4441	Baiyoke Sky Hotel	832	125	113
https://travel.yandex.ru/hotel/1016152?to=116308&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Неа-Калликратия	Греция	1016152	Atlantis Hotel	77611	Atlantis Hotel	832	4381	35
https://travel.yandex.ru/hotel/1009801?to=115&from=213&when=2017-08-19&nights=10&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Болгария	Болгария	1009801	Nimfa Rusalka Hotel	72741	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3074349?to=10738&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Люберцы	Россия	3074349	Москва-Жулебино	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1004961?to=101623&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пуэрто-Плата	Доминиканская Республика	1004961	Riu Merengue	35781	ClubHotel Riu Merengue	832	1169	39
https://travel.yandex.ru/hotel/1014375?to=105957&from=213&when=2017-06-28&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Гагрский район	Абхазия	1014375	Пансионат Багрипш	46817	Багрипш	832	311	1
https://travel.yandex.ru/hotel/1001671?to=21062&from=172&when=2017-09-17&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Уфа	Белек	Турция	1001671	Cornelia De Luxe Resort	10027	Cornelia De Luxe Resort	1274	149	119
https://travel.yandex.ru/hotel/1009396?to=13562&from=55&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Тюмень	Улцинь	Черногория	1009396	Villa Holiday Apartments	66863	Holiday Apartments	1273	1501	127
https://travel.yandex.ru/hotel/1002855?to=11502&from=213&when=2017-07-14&nights=9&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Аланья	Турция	1002855	M.C. Beach Park Hotel (Ex. Serapsu Hotel)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1008799?to=20951&from=2&when=2017-08-24&nights=11&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Хаммамет	Тунис	1008799	Sentido Phenicia	19750	Sentido Phenicia	1264	1559	117
https://travel.yandex.ru/hotel/1008828?to=20951&from=213&when=2017-09-02&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Хаммамет	Тунис	1008828	Le President	57979	Club President and Tunisian Village	832	1559	117
https://travel.yandex.ru/hotel/1236815?to=10478&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Лиссабон	Португалия	1236815	NH Collection Lisboa Liberdade	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1007961?to=116215&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ваддува	Шри-Ланка	1007961	Laya Beach	78226	Laya Beach	832	223	132
https://travel.yandex.ru/hotel/1279821?to=123154&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сент-Остелл	Великобритания	1279821	Best Western Cliff Head Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002942?to=17309&from=65&when=2017-07-12&nights=13&when_flex=false&nights_flex=false&ages=4&ages=9&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Авсаллар	Турция	1002942	Aska Just In Beach Hotel	3469	Aska Just in Beach	1267	34	119
https://travel.yandex.ru/hotel/1001449?to=21031&from=2&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Сиде	Турция	1001449	Grand Prestige Hotel	16722	Grand Prestige Hotel &amp; SPA	1264	1334	119
https://travel.yandex.ru/hotel/1934918?to=114637&from=213&when=2017-06-27&nights=11&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Раджастхан	Индия	1934918	Krishna Palace	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1012417?to=21226&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ретимнон	Греция	1012417	Petradi Beach Hotel	32067	Petradi Beach Lounge Hotel	832	4388	35
https://travel.yandex.ru/hotel/1010047?to=155206&from=39&when=2017-06-24&nights=11&when_flex=false&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Ростов-на-Дону	Бенитсес	Греция	1010047	Corfu Delfinia Hotel	not_found	not_found	1269	not_found	not_found
https://travel.yandex.ru/hotel/1002811?to=17309&from=213&when=2017-07-24&nights=10&when_flex=false&nights_flex=false&ages=4&ages=13&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Авсаллар	Турция	1002811	Aydinbey Gold Dream Hotel	4188	Aydinbey Gold Dreams	832	34	119
https://travel.yandex.ru/hotel/1004697?to=108978&from=2&when=2017-06-23&nights=13&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Танджунг-Беноа	Индонезия	1004697	The Tanjung Benoa Beach Resort Bali (Ex. Radisson Bali Tanjung Benoa, Ex. Ramada Resort Benoa)	34032	Ramada Resort Benoa	1264	3054	45
https://travel.yandex.ru/hotel/1005738?to=115&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Болгария	Болгария	1005738	Sol Nessebar Mare Hotel	39266	Sol Nessebar Mare	832	867	19
https://travel.yandex.ru/hotel/1016369?to=10381&from=213&when=2017-07-10&nights=10&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Варна	Болгария	1016369	Aqua Hotel Varna	2871	Aqua	832	244	19
https://travel.yandex.ru/hotel/3310294?to=246&from=51&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Самара	Греция	Греция	3310294	Grand Meteora Hotel	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/2669529?to=121759&from=51&when=2017-06-27&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Прасковеевка	Россия	2669529	Отель Райский Сад	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/4291227?to=239&from=213&when=2017-06-21&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сочи	Россия	4291227	Отель Луч	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/8608814?to=28201&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Оленевка	Россия	8608814	Отель Уют	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1670118?to=103789&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пассау	Германия	1670118	IBB Hotel Passau Süd	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1011376?to=120779&from=213&when=2017-10-12&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пуэрто-де-ла-Крус	Испания	1011376	Alua Parque San Antonio (Ex. Sol Parque San Antonio)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1013269?to=11469&from=51&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Феодосия	Россия	1013269	ГК Белый Грифон	76312	Белый Грифон	1271	6488	150
