P	658844	0	63	|	152828,81	152863,17	153019,107	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,6	529239,1	676111,4	704559,38	704560,13	704567,88	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,161	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,14	4521613,3	4560863,139	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,93	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	63	|	21738
P	658844	0	64	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,161	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,14	4521613,3	4560863,134	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,93	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	64	|	20247	20252	20653	101153	101158
P	658844	0	65	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,161	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,14	4521613,3	4560863,139	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,93	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	65	|	20635
P	658844	0	66	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,161	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,15	4521613,3	4560863,134	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,94	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	66	|	11076	20634
P	658844	0	67	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,161	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,15	4521613,4	4560863,134	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,95	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	67	|	20246
P	658844	0	68	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,161	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,15	4521613,7	4560863,139	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,94	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	68	|	20248
P	658844	0	69	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,161	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,16	4521613,5	4560863,134	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,94	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	69	|	20243
P	658844	0	70	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,14	4521613,3	4560863,134	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,93	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	70	|	20251	20628	21742	101161	102535
P	658844	0	71	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,15	4521613,3	4560863,134	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,94	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	71	|	20679
P	658844	0	72	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,15	4521613,3	4560863,139	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,94	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	72	|	20244	20250
P	658844	0	73	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,15	4521613,3	4560863,139	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,95	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	73	|	20712
P	658844	0	74	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,15	4521613,4	4560863,139	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,94	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	74	|	20236
P	658844	0	75	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,6	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,15	4521613,3	4560863,139	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,94	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	75	|	11109
P	658844	0	76	|	152828,81	152863,17	153019,108	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,6	529239,1	676111,4	704559,38	704560,13	704567,88	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,14	4521613,3	4560863,139	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,93	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	76	|	21741
P	658844	0	77	|	152828,81	152863,17	153019,110	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,42	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,88	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,15	4521613,3	4560863,139	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,114	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	77	|	11110
P	658844	0	78	|	152828,81	152863,23	153019,112	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,7	529239,1	676111,2	704559,46	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,161	1005845,104	1023203,24	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,15	4521613,4	4560863,139	4560890,1	4675090,3	4822456,2	4854026,8	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,135	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	78	|	20237
P	658844	0	79	|	152828,82	152863,13	153019,84	284761,32	285596,18	433797,1	436150,20	444293,1	510782,2	528490,10	529239,1	676111,3	704559,21	704560,12	704567,59	704570,2	704576,1	704578,7	722703,6	762081,2	819754,79	998934,92	1005845,59	1023203,16	1568211,1	1614769,13	2521592,2	3464096,4	3894707,13	3908647,14	4521613,3	4560863,129	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,3	6087937,3	6120369,1	6166761,69	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,65	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	79	|	24696	24697	24698	24699	24700	24701	24702	24703	24704	24705	24706	24707	24708	24709	27064	27065	29268	114679	116765	116766	116767	121221	121222	121223	121224	121225	121226
P	658844	0	80	|	152828,82	152863,19	153019,106	284761,42	285596,19	433797,1	436150,33	444293,1	510782,2	528490,6	529239,1	676111,2	704559,38	704560,13	704567,78	704570,4	704576,2	704578,7	722703,6	762081,3	819754,75	998934,146	1005845,75	1023203,16	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,11	4521613,3	4560863,146	4560890,1	4675090,5	4822456,4	4854026,6	4855370,11	4873998,1	4917635,5	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,92	6854253,1	6988425,5	7711232,1	7758484,1	7804362,91	7808792,56	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	80	|	11146
P	658844	0	81	|	152828,82	152863,19	153019,106	284761,42	285596,19	433797,1	436150,33	444293,1	510782,2	528490,6	529239,1	676111,2	704559,38	704560,13	704567,78	704570,4	704576,2	704578,7	722703,6	762081,3	819754,75	998934,146	1005845,75	1023203,16	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,12	4521613,3	4560863,146	4560890,1	4675090,5	4822456,4	4854026,6	4855370,11	4873998,1	4917635,5	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,93	6854253,1	6988425,5	7711232,1	7758484,1	7804362,91	7808792,56	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	81	|	120885
P	658844	0	82	|	152828,83	152863,17	153019,96	284761,35	285596,19	433797,1	436150,20	444293,1	510782,2	528490,4	529239,1	676111,2	704559,22	704560,11	704567,65	704570,3	704576,1	704578,7	722703,6	819754,72	998934,117	1005845,36	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,7	3908647,12	4521613,3	4560863,95	4560890,1	4675090,3	4822456,2	4854026,6	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,2	6087937,3	6120369,1	6166761,46	6854253,1	6988425,5	7711232,1	7758484,1	7804362,100	7808792,56	10713588,1	10714783,1	11027657,75	12424174,6
SG	658844	7893318	82	|	11029
P	658844	0	83	|	152828,83	152863,17	153019,98	284761,32	285596,18	433797,1	436150,21	444293,1	510782,2	528490,10	529239,1	676111,2	704559,25	704560,11	704567,72	704570,3	704576,1	704578,7	722703,6	762081,1	819754,76	998934,138	1005845,45	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,6	3908647,12	4521613,3	4560863,102	4560890,1	4675090,3	4822456,2	4854026,6	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,54	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,91	7808792,48	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	83	|	11443
P	658844	0	84	|	152828,83	152863,17	153019,103	284761,33	285596,19	433797,1	436150,22	444293,1	510782,2	528490,10	529239,1	676111,3	704559,29	704560,12	704567,76	704570,3	704576,1	704578,7	722703,6	762081,1	819754,78	998934,150	1005845,57	1023203,16	1568211,1	1614769,19	2521592,2	3894707,6	3908647,14	4521613,3	4560863,115	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,57	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,103	7808792,64	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	84	|	11450
P	658844	0	85	|	152828,83	152863,17	153019,103	284761,33	285596,19	433797,1	436150,22	444293,1	510782,2	528490,11	529239,1	676111,3	704559,29	704560,12	704567,76	704570,3	704576,1	704578,7	722703,6	762081,1	819754,78	998934,150	1005845,57	1023203,16	1568211,1	1614769,19	2521592,2	3894707,6	3908647,14	4521613,3	4560863,115	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,57	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,103	7808792,64	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	85	|	100388	121182
P	658844	0	86	|	152828,83	152863,19	153019,107	284761,32	285596,19	433797,1	436150,30	444293,1	510782,14	528490,5	529239,1	676111,2	704559,40	704560,12	704567,75	704570,4	704576,2	704578,7	722703,6	762081,1	819754,85	998934,149	1005845,60	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,6	3908647,13	4521613,3	4560863,117	4560890,1	4675090,10	4822456,2	4854026,6	4855370,11	4873998,1	4918664,2	4978228,2	4978238,1	5075190,9	6087937,3	6120369,1	6166761,67	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,101	7808792,57	10713588,1	10714783,1	11027657,47	12424174,6
SG	658844	7893318	86	|	11266
P	658844	0	87	|	152828,84	152863,13	153019,88	284761,35	285596,18	433797,1	436150,20	444293,1	510782,2	528490,10	529239,1	676111,3	704559,25	704560,12	704567,66	704570,2	704576,1	704578,7	722703,6	762081,2	819754,79	998934,120	1005845,60	1023203,16	1568211,1	1614769,13	2521592,2	3464096,4	3894707,13	3908647,14	4521613,3	4560863,129	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,3	6087937,3	6120369,1	6166761,69	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,65	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	87	|	11463	11469	11471	11472	20556	117533
P	658844	0	88	|	152828,84	152863,13	153019,88	284761,35	285596,18	433797,1	436150,20	444293,1	510782,2	528490,10	529239,1	676111,3	704559,29	704560,13	704567,66	704570,2	704576,1	704578,7	722703,6	762081,2	819754,79	998934,120	1005845,77	1023203,16	1568211,1	1614769,13	2521592,2	3464096,4	3894707,13	3908647,14	4521613,3	4560863,129	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,3	6087937,3	6120369,1	6166761,88	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,65	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	88	|	11464
P	658844	0	89	|	152828,84	152863,17	153019,108	284761,36	285596,20	433797,1	436150,20	444293,1	510782,2	528490,9	529239,1	676111,3	704559,26	704560,12	704567,73	704570,3	704576,1	704578,7	722703,6	762081,1	819754,85	998934,130	1005845,62	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,7	3908647,14	4521613,3	4560863,109	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,80	6854253,1	6988425,5	7711232,1	7758484,1	7804362,106	7808792,72	10713588,1	10714783,1	11027657,75	12424174,6
SG	658844	7893318	89	|	11015
P	658844	0	90	|	152828,84	152863,19	153019,109	284761,42	285596,19	433797,1	436150,33	444293,1	510782,2	528490,6	529239,1	676111,2	704559,38	704560,13	704567,77	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,146	1005845,81	1023203,16	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,11	4521613,3	4560863,146	4560890,1	4675090,5	4822456,4	4854026,6	4855370,11	4873998,1	4917635,5	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,104	6854253,1	6988425,5	7711232,1	7758484,1	7804362,91	7808792,56	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	90	|	11148
P	658844	0	91	|	152828,84	152863,19	153019,109	284761,42	285596,19	433797,1	436150,33	444293,1	510782,2	528490,6	529239,1	676111,2	704559,38	704560,13	704567,77	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,146	1005845,81	1023203,16	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,12	4521613,3	4560863,146	4560890,1	4675090,5	4822456,4	4854026,6	4855370,11	4873998,1	4917635,5	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,105	6854253,1	6988425,5	7711232,1	7758484,1	7804362,91	7808792,56	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	91	|	120877
P	658844	0	92	|	152828,84	152863,19	153019,113	284761,42	285596,20	433797,1	436150,33	444293,1	510782,2	528490,6	529239,1	676111,2	704559,38	704560,14	704567,80	704570,4	704576,2	704578,7	722703,6	762081,3	819754,82	998934,148	1005845,82	1023203,16	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,11	4521613,3	4560863,146	4560890,1	4675090,5	4822456,4	4854026,6	4855370,11	4873998,2	4917635,5	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,104	6854253,1	6988425,5	7711232,1	7758484,1	7804362,91	7808792,56	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	92	|	11153
P	658844	0	93	|	152828,84	152863,19	153019,113	284761,42	285596,20	433797,1	436150,33	444293,1	510782,2	528490,6	529239,1	676111,2	704559,38	704560,14	704567,80	704570,4	704576,2	704578,7	722703,6	762081,3	819754,82	998934,148	1005845,82	1023203,16	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,12	4521613,3	4560863,146	4560890,1	4675090,5	4822456,4	4854026,6	4855370,11	4873998,2	4917635,5	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,106	6854253,1	6988425,5	7711232,1	7758484,1	7804362,91	7808792,56	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	93	|	120966
P	658844	0	94	|	152828,84	152863,22	153019,109	284761,32	285596,20	433797,1	436150,30	444293,1	510782,14	528490,5	529239,1	676111,2	704559,43	704560,13	704567,73	704570,4	704576,2	704578,7	722703,6	762081,1	819754,86	998934,152	1005845,77	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,6	3908647,12	4521613,3	4560863,117	4560890,1	4675090,10	4822456,2	4854026,6	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,85	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,101	7808792,58	10713588,1	10714783,1	11027657,47	12424174,6
SG	658844	7893318	94	|	11235
P	658844	0	95	|	152828,85	152863,17	153019,100	284761,34	285596,19	433797,1	436150,20	444293,1	510782,2	528490,4	529239,1	676111,3	704559,29	704560,12	704567,73	704570,3	704576,1	704578,7	722703,6	762081,1	819754,78	998934,143	1005845,55	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,6	3908647,12	4521613,3	4560863,106	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,55	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
