C	KZT	0	RUR	1	BYN	2	UAH	3
@		NOFFERS	NRETAILERS	ONSTOCK	BID1	DC_COUNT	EQUAL	MAX_DISCOUNT	HAS_PRICE_FROM	MIN_DELIVERY_INTERVAL	MIN_FREE_DELIVERY_INTERVAL	PROMO_COUNT	PROMO_TYPES	MODEL_TYPE	MEDIAN_PRICE:KZT	MAX_PRICE:KZT	MIN_PRICE:KZT	MIN_OLDPRICE:KZT	MEDIAN_PRICE:RUR	MAX_PRICE:RUR	MIN_PRICE:RUR	MIN_OLDPRICE:RUR	MEDIAN_PRICE:BYN	MAX_PRICE:BYN	MIN_PRICE:BYN	MIN_OLDPRICE:BYN	MEDIAN_PRICE:UAH	MAX_PRICE:UAH	MIN_PRICE:UAH	MIN_OLDPRICE:UAH
a	119336	51	26	45	100	5	0	29	0	0	0	0	0	0	66664	113146	40187.679688	40187.679688	11990	20350	7228	7228	3902026	6622704	2352280.25	2352280.25	5610	9520.951172	3381.692139	3381.692139	|	39
a	119336	13	7	8	37	1	0	14	0	0	0	0	0	0	66664	113672.25	40310	40310	11990	20459.675781	7250	7250	3902026	6647500	2359440	2359440	5610	9572.400391	3391.985107	3391.985107	|	29629	29631	29632	29633	29634	102155	102156	102157	102158	102159	102160	102161	102162	102163	102164	102165	102166	102167	102168	102169	102170	102171	102172	102173	102174	102175	102197
a	119336	15	8	10	43	1	0	14	0	0	0	0	0	0	66664	113672.25	40310	40310	11990	20459.675781	7250	7250	3902026	6647500	2359440	2359440	5610	9572.400391	3391.985107	3391.985107	|	153	154	155	157	158	10274	10275	20729	21015	21144	21510	26001	26002	26024	26026	26030	26034	26748	26923	33027	101405	102203	102224	102225	102231	102241
a	119336	48	25	44	100	5	0	29	0	0	0	0	0	0	66525	125600.398438	40187.679688	40187.679688	11965	22590	7228	7228	3893890	7351689.5	2352280.25	2352280.25	5598	10568.957031	3381.692139	3381.692139	|	54	37169	99947	99957	99961	99965	114705	114707	114715	114722	114748	114749	114751	114758
a	119336	240	137	212	130	7	0	29	0	0	0	0	0	0	63919	126156.398438	38083.277344	38083.277344	11537	22690	6849.509766	6849.509766	3752444	7384233.5	2229104.5	2229104.5	5394	10615.743164	3204.611816	3204.611816	|	-1
a	119336	50	26	45	100	5	0	29	0	0	0	0	0	0	65302	126156.398438	40187.679688	40187.679688	11745	22690	7228	7228	3822293	7384233.5	2352280.25	2352280.25	5495	10615.743164	3381.692139	3381.692139	|	66
a	119336	51	27	44	100	5	0	29	0	0	0	0	0	0	66525	126156.398438	40187.679688	40187.679688	11965	22690	7228	7228	3893890	7384233.5	2352280.25	2352280.25	5598	10615.743164	3381.692139	3381.692139	|	100200	121036	121039
a	207556	1	1	0	0	0	1	0	0	0	0	0	0	0	25020	25020	25020	25020	4500	4500	4500	4500	1464480	1464480	1464480	1464480	2105	2105.370117	2105.370117	2105.370117	|	-1	2	26	40	52	10176	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	10842	10853	10857	10897	10904	10926	10933	10939	98618	98619	98620	98621	98622	98623	98624	98625	98626	98627	98628	98629	98630	98631	98632	98633	98634	102444	115092	121010
a	227774	1	1	1	0	0	1	0	0	0	0	0	0	0	19979	19979.099609	19979.099609	19979.099609	3606	3606.269775	3606.269775	3606.269775	1172900	1172899.625	1172899.625	1172899.625	1686	1686	1686	1686	|	-1	143	10369	20524	20525	20526	20528	20545	20546	20547	20548	20549	24497	24498	24499	24500	24501	24502	24503	24504	24505	24506	24507	24508	24509	24510	24511	24512	24513	24514	24515	24516	24517	24518	24519	24520	24521	24883	24884	26994	27116	27154	27165	27370	28267	28441	28562	29082
a	227796	1	1	1	0	0	1	0	0	0	0	0	0	0	25576	25576	25576	25576	4600	4600	4600	4600	1497024	1497024	1497024	1497024	2152	2152.156006	2152.156006	2152.156006	|	-1	213	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009
a	227752	1	1	0	10	0	1	0	0	0	0	0	0	0	49039	49039.199219	49039.199219	49039.199219	8820	8820	8820	8820	2870381	2870380.75	2870380.75	2870380.75	4127	4126.525391	4126.525391	4126.525391	|	149
a	227752	2	2	0	40	0	0	0	0	0	0	0	0	0	50652	52264	49039.199219	49039.199219	9110	9400	8820	8820	2964759	3059136	2870380.75	2870380.75	4262	4397.883789	4126.525391	4126.525391	|	157	159
a	227752	3	2	0	10	0	0	0	0	0	0	0	0	0	51152	52264	49039.199219	49039.199219	9200	9400	8820	8820	2994048	3059136	2870380.75	2870380.75	4304	4397.883789	4126.525391	4126.525391	|	10857
a	227752	4	3	0	40	0	0	0	0	0	0	0	0	0	51152	52264	49039.199219	49039.199219	9200	9400	8820	8820	2994048	3059136	2870380.75	2870380.75	4304	4397.883789	4126.525391	4126.525391	|	2	26	40	52	59	73	10176	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	10842	10853	10897	10904	10926	10933	10939	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	98618	98619	98620	98621	98622	98623	98624	98625	98626	98627	98628	98629	98630	98631	98632	98633	98634	102444	115092	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009	121010
a	227752	5	4	0	40	0	0	0	0	0	0	0	0	0	51152	52264	49039.199219	49039.199219	9200	9400	8820	8820	2994048	3059136	2870380.75	2870380.75	4304	4397.883789	4126.525391	4126.525391	|	-1	213
a	227752	3	2	0	40	0	0	0	0	0	0	0	0	0	52264	52264	51152	51152	9400	9400	9200	9200	3059136	3059136	2994048	2994048	4398	4397.883789	4304.312012	4304.312012	|	3
a	227752	1	1	0	40	0	1	0	0	0	0	0	0	0	52264	52264	52264	52264	9400	9400	9400	9400	3059136	3059136	3059136	3059136	4398	4397.883789	4397.883789	4397.883789	|	10253	10262	10281	10324	10335
a	240308	1	1	1	5	0	1	0	0	0	0	0	0	0	10064	10063.599609	10063.599609	10063.599609	1810	1810	1810	1810	589046	589046.375	589046.375	589046.375	847	846.826599	846.826599	846.826599	|	-1	47
a	227895	1	1	1	10	0	1	0	0	0	0	0	0	0	21795	21795.199219	21795.199219	21795.199219	3920	3920	3920	3920	1275725	1275724.75	1275724.75	1275724.75	1834	1834.01123	1834.01123	1834.01123	|	3	17	73
a	227895	3	3	2	10	0	0	0	0	0	0	0	0	0	21795	27132.800781	21684	21684	3920	4880	3900	3900	1275725	1588147.25	1269216	1269216	1834	2283.156738	1824.654053	1824.654053	|	-1	213	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009
a	227895	2	2	1	10	0	0	0	0	0	0	0	0	0	24464	27132.800781	21795.199219	21795.199219	4400	4880	3920	3920	1431936	1588147.25	1275724.75	1275724.75	2059	2283.156738	1834.01123	1834.01123	|	26	40	59	973	10174	10176	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	10842	10853	10897	10904	10926	10933	10939	11158	11162	11176	11225	11232	99994	99995	99996	99997	99998	100000	100001	100002	100683	102444	115092	121121	121123	121124	121125	121126	121127	121128	121129	121130	121131	121132	121133
a	227895	1	1	0	10	0	1	0	0	0	0	0	0	0	27133	27132.800781	27132.800781	27132.800781	4880	4880	4880	4880	1588147	1588147.25	1588147.25	1588147.25	2283	2283.156738	2283.156738	2283.156738	|	52
a	228115	1	1	1	10	0	1	0	0	0	0	0	0	0	19238	19237.599609	19237.599609	19237.599609	3460	3460	3460	3460	1126022	1126022.375	1126022.375	1126022.375	1619	1618.795654	1618.795654	1618.795654	|	-1	17	26	40	52	59	73	149	159	213	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	102444	115092	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009
a	240270	1	1	1	0	0	1	0	0	0	0	0	0	0	8896	8896	8896	8896	1600	1600	1600	1600	520704	520704	520704	520704	749	748.575989	748.575989	748.575989	|	-1	3	17	26	52	59	73	11070	11077	11079	11084	11095	11108	11111	11117	11120	11121	11122	11123	11124	11125	11126	11127	11128	11129	11131	11146	11148	11153	11156	20013	20586	99743	99744	99745	99746	99747	99748	99749	99750	99751	99752	99753	99754	99755	99756	99757	99758	99759	99760	99761	99762	99763	99764	99765	99766	99767	99768	99769	99770	99771	99772	99773	99774	99775	99776	99777	99778	99779	99780	99781	99782	99783	99784	99785	102444	115092	120894	120895
a	227851	6	6	6	0	0	0	0	0	0	0	0	0	0	10855	11198.25	10641.299805	10641.299805	1959	2021.307739	1920.7771	1920.7771	637234	657408.125	624711.6875	624711.6875	916	945	898	898	|	20526
a	227851	4	4	4	0	0	0	0	0	0	0	0	0	0	10855	11963.878906	10641.299805	10641.299805	1959	2159.505371	1920.7771	1920.7771	637234	702355.375	624711.6875	624711.6875	916	1009.609985	898	898	|	20527
a	227851	8	8	8	0	0	0	0	0	0	0	0	0	0	10855	11963.878906	10641.299805	10641.299805	1959	2159.505371	1920.7771	1920.7771	637234	702355.375	624711.6875	624711.6875	916	1009.609985	898	898	|	20537
a	227851	8	8	8	0	0	0	0	0	0	0	0	0	0	10866	11963.878906	10641.299805	10641.299805	1961	2159.505371	1920.7771	1920.7771	637929	702355.375	624711.6875	624711.6875	917	1009.609985	898	898	|	143	222	28896
a	227851	9	9	9	0	0	0	0	0	0	0	0	0	0	10866	11963.878906	10641.299805	10641.299805	1961	2159.505371	1920.7771	1920.7771	637929	702355.375	624711.6875	624711.6875	917	1009.609985	898	898	|	141	10347	10366	10369	20524	20528	20539	20542	20543	20545	20546	20547	20548	20549	21773	21775	24399	24400	24401	24402	24403	24404	24405	24406	24407	24408	24409	24410	24411	24412	24413	24414	24415	24416	24417	24418	24419	24420	24497	24498	24499	24500	24501	24502	24503	24504	24505	24506	24507	24508	24509	24510	24511	24512	24513	24514	24515	24516	24517	24518	24519	24520	24521	24629	24630	24631	24632	24633	24634	24635	24636	24637	24638	24639	24640	24641	24642	24643	24644	24645	24646	24647	24648	24649	24650	24651	24652	24653	24654	24745	24746	24747	24748	24749	24750	24751	24752	24753	24754	24755	24756	24757	24758	24759	24760	24761	24762	24763	24764	24765	24766	24767	24768	24769	24770	24771	24863	24865	24866	24867	24868	24869	24883	24884	24889	24893	24901	26994	27042	27057	27092	27116	27154	27165	27370	27417	27665	27728	27838	27877	28051	28257	28267	28401	28441	28562	28655	28658	29024	29082
a	227851	10	10	10	0	0	0	0	0	0	0	0	0	0	10866	11963.878906	10641.299805	10641.299805	1961	2159.505371	1920.7771	1920.7771	637929	702355.375	624711.6875	624711.6875	917	1009.609985	898	898	|	-1	145
a	227851	7	7	7	0	0	0	0	0	0	0	0	0	0	10914	11963.878906	10641.299805	10641.299805	1970	2159.505371	1920.7771	1920.7771	640712	702355.375	624711.6875	624711.6875	921	1009.609985	898	898	|	20536	20540
a	227851	8	8	8	0	0	0	0	0	0	0	0	0	0	10866	11963.878906	10731.360352	10731.360352	1961	2159.505371	1937.033081	1937.033081	637929	702355.375	629998.75	629998.75	917	1009.609985	905.599976	905.599976	|	147
a	227851	6	6	6	0	0	0	0	0	0	0	0	0	0	10914	11963.878906	10731.360352	10731.360352	1970	2159.505371	1937.033081	1937.033081	640712	702355.375	629998.75	629998.75	921	1009.609985	905.599976	905.599976	|	20538
a	227851	4	4	4	0	0	0	0	0	0	0	0	0	0	10985	11963.878906	10913.849609	10913.849609	1983	2159.505371	1969.9729	1969.9729	644886	702355.375	640712.0625	640712.0625	927	1009.609985	921	921	|	20525
a	240281	3	3	3	15	0	0	0	0	0	0	0	0	0	33860	38864.398438	31136	31136	6090	6990	5600	5600	1981930	2274825.5	1822464	1822464	2849	3270.341309	2620.016113	2620.016113	|	-1	65	10231	10233	11235	11266	11282	11309	11318	11330	11340	11353	21949	100182	100183	100184	100185	100186	100187	100188	100189	100190	100191	100192	100193	100194	100195	100196	100197	100198	100199	100200	100201	100202	100203	100204	100205	100206	100207	100208	100209	100210	100211	121035	121036	121038	121039
a	240281	2	2	2	15	0	0	0	0	0	0	0	0	0	36362	38864.398438	33860.398438	33860.398438	6540	6990	6090	6090	2128378	2274825.5	1981929.625	1981929.625	3060	3270.341309	2849.267334	2849.267334	|	75	10243	10251	11176	11193	11225	11232	11375	11398	11403	11443	11450	11457
a	240281	1	1	1	8	0	1	0	0	0	0	0	0	0	38864	38864.398438	38864.398438	38864.398438	6990	6990	6990	6990	2274826	2274825.5	2274825.5	2274825.5	3270	3270.341309	3270.341309	3270.341309	|	3	17	40	52	59	73	10946	10950	11004	11015	11029	99265	99267	99268	99269	99270	99271	99272	99273	99274	99275	99276	99277	99278	99279	99280	99281	99282	99283	99284	99285	99286	99287	99288	99289	99290	99291	99292	99293	99294	99295	99296	99297	99298	99299	99300	99301	99302	102444	115092	116897	116898	116899	116900	116901	116902	121158
a	231508	1	1	1	10	0	1	0	0	0	0	0	0	0	321047	321046.625	321046.625	321046.625	57742	57742.199219	57742.199219	57742.199219	18791622	18791622	18791622	18791622	27015	27015.265625	27015.265625	27015.265625	|	213
a	231508	2	2	2	10	0	0	0	0	0	0	0	0	0	330354	339660.40625	321046.625	321046.625	59416	61090	57742.199219	57742.199219	19336376	19881130	18791622	18791622	27798	28581.568359	27015.265625	27015.265625	|	17	26	40	52	59	73	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	102444	115092	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009
a	231508	3	3	2	50	0	0	0	0	0	0	0	0	0	337103	339660.40625	321046.625	321046.625	60630	61090	57742.199219	57742.199219	19731428	19881130	18791622	18791622	28366	28581.568359	27015.265625	27015.265625	|	65	20103	100191	100192	100197	100198	100199	100200	100201	100202	100205	100349	100362	100363	101987	121172
a	231508	4	4	2	50	0	0	0	0	0	0	0	0	0	337103	346554.8125	321046.625	321046.625	60630	62330	57742.199219	57742.199219	19731428	20284676	18791622	18791622	28366	29161.712891	27015.265625	27015.265625	|	-1
a	231508	3	3	2	30	0	0	0	0	0	0	0	0	0	339660	346554.8125	321046.625	321046.625	61090	62330	57742.199219	57742.199219	19881130	20284676	18791622	18791622	28582	29161.712891	27015.265625	27015.265625	|	67
a	227972	1	1	1	0	0	1	0	0	0	0	0	0	0	78785	78785.203125	78785.203125	78785.203125	14170	14170	14170	14170	4611485	4611485	4611485	4611485	6630	6629.576172	6629.576172	6629.576172	|	17
a	227972	6	6	4	100	0	0	0	0	0	0	0	0	0	73820	86458	65052	65052	13277	15550	11700	11700	4320867	5060592	3807648	3807648	6212	7275.223145	5473.961914	5473.961914	|	-1
a	227972	3	3	2	100	0	0	0	0	0	0	0	0	0	78785	86458	65052	65052	14170	15550	11700	11700	4611485	5060592	3807648	3807648	6630	7275.223145	5473.961914	5473.961914	|	213	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009
a	227972	3	3	1	50	0	0	0	0	0	0	0	0	0	78785	86458	73820.117188	73820.117188	14170	15550	13277	13277	4611485	5060592	4320867	4320867	6630	7275.223145	6211.777344	6211.777344	|	10849	99081	99082	99083	99084	99085	99086	99087	99088	99089	99090	99091	99092	99093	99094	99095	99096	99098	99099	99100	102447	121011	121013	121014	121015	121016
a	227972	3	3	2	50	0	0	0	0	0	0	0	0	0	78785	86458	73820.117188	73820.117188	14170	15550	13277	13277	4611485	5060592	4320867	4320867	6630	7275.223145	6211.777344	6211.777344	|	52	59	11070	11077	11079	11084	11095	11108	11111	11117	11119	11146	11148	11153	11156	99786	99787	99788	99789	99790	99791	99792	99793	99794	99795	99796	99797	99798	99799	99800	99801	99802	99803	99804	99805	99806	99807	99808	99809	99810	99811	99812	120862	120863	120864	120865	120866	120867	120908	120909	120910
a	227972	2	2	1	50	0	0	0	0	0	0	0	0	0	80139	86458	73820.117188	73820.117188	14414	15550	13277	13277	4690730	5060592	4320867	4320867	6744	7275.223145	6211.777344	6211.777344	|	73
a	227972	2	2	1	50	0	0	0	0	0	0	0	0	0	82622	86458	78785.203125	78785.203125	14860	15550	14170	14170	4836039	5060592	4611485	4611485	6952	7275.223145	6629.576172	6629.576172	|	2	26	40	10176	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	10842	10853	10857	10897	10904	10926	10933	10939	98618	98619	98620	98621	98622	98623	98624	98625	98626	98627	98628	98629	98630	98631	98632	98633	98634	102444	115092	121010
a	227972	1	1	0	50	0	1	0	0	0	0	0	0	0	86458	86458	86458	86458	15550	15550	15550	15550	5060592	5060592	5060592	5060592	7275	7275.223145	7275.223145	7275.223145	|	3	149	159	168	207
a	227973	3	3	2	30	0	0	0	0	0	0	0	0	0	339660	346554.8125	321046.625	321046.625	61090	62330	57742.199219	57742.199219	19881130	20284676	18791622	18791622	28582	29161.712891	27015.265625	27015.265625	|	67
