zsa9C5PjL95ILIR7AiZwZA	fSjL3HTrgncPxacPklXNWQ,J3A8xNMWLvFJLbqPjV0yOA,FpFA-GeqUquj-IBxSJNlWQ,4GS1XWhRYotdVZtAk4TIuA,YD_Xp8H6olDg5Q60J-emrw,of2zeynWRk8zmztxMfm-4A,ErNJiWWdhIC1wQwndTVppQ,QmXVjn9MGH1-E05OYu5k7g,1th9tO_FThdWZfk8xFuqNg,1SZOc2ouc5Ha73y9VrTurA,DAtvL-3w6bRnm4qNQx2PgQ,ffPShw6HALfFfEoXnBfkCA
dhmcUGEyMVAq1uzqnzxsWA	mseR_X4TTn3sDWz3zXEITQ,IAiy0u9YYCSVQxYsf4DY-g,Rhz_McrVIReSLpduHQ8Vmw,wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,AA6-EejvTMkXVnd9sqNSXw,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,CitqJB4_Luk7X-0eM8Eg7Q,jNQobe0i8qybhsguPauZtA,uhl0VVCntXr-E4ik7rL6fQ,OhL_sLT7AOdDyLi1SC5pqA
JZXSOaGciVsTs8oGX5lggg	ELjp6vQU478hY3mgpC-MsA,vv7C9zCe-iVlyO3MkuNdQw,OwlNEBNx8tCkxOp4iR-PKg,S6jH_E4s5Gervx0A1AKTHw,GuoIHIevhJpIhAh97WEalQ,18HXloXLtgsye9ts1F0h6g,1TA4BJSdxgAp_h2bYogvNA,yUTFUG0IpubvOWiLSvE4QQ,5WsMx8d0VKWfXzI1uRTlLg,KmYahhO5CiblFRosAM8S0w,JAbqjHhb9o7mDzFqj0bv8g,zcmQM0-9TIcdyQe5Xssn_A
t11olFlta5cILHdZk2HUUw	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,e3ldb-2pJyN4dN3nFV97fA,ATDq3k1OjbCA29YmcEONiw,UqFvE_Gp1buQGCpbJ_2QFw,l9aDr6hqMJUP2oNnanu0ww,0aXkc-s4lwrOvZKwwKqmaA
MnTycU4PmMSG71m_rep-aw	wIYKrFR5wZ6h6-9nPCRoNw,LAM3TCwxQAd4hbnsaEDXzA,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,xKt2Z9l17FFXi6t2D8EuMQ,8czFIwxm3L1yjX1o7GC8JA,E1dzA9Rm2ZIi5ySNkQbMQw,CitqJB4_Luk7X-0eM8Eg7Q,uhl0VVCntXr-E4ik7rL6fQ,EoWiQ19sfe0lFSN6_yJn-A
YGZ25D7MgU6yDPOT7AH4eQ	zFocS9FFOfBASLYMIPrdWw
liSdZs-L5PHN3x8YOb0HMw	VVWfCFd2qaPsllP9XjMOTQ
Dagy-uiKzC7z-dxr92sWYA	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
pw6yp4ullyTFYQ6TjgHQHw	V_SDr66ETyS2fo57CDG5ew,u9VSIk6rk0INME4M-zfY1Q
yCMKJvlup_hXmy8ldYkdXA	Il2Gaez6tve82G8iq8wYCA,XT3BpEfdDJGTsGGbaDqebA,XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,JQJe9TBmsymFaLMXL9DhVQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww,nov2ls5JKsmVuoo6JmU_4A,gBkzSAQG-_ORNvSWAlHO7A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
64A4IJ5NJTkGJbHFZhJYzw	0aXkc-s4lwrOvZKwwKqmaA
37BTjzQvCq4vq2AWZ3g4hg	zFocS9FFOfBASLYMIPrdWw
wE58c6-kgLxBM1rx3Pw6_A	zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg
F3Z1wtQwC-_WdJtilasYFA	GB96ALoYPQETyXaUXgyefg
_iPwBgnjByY3TNpWEH_C7g	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,0aXkc-s4lwrOvZKwwKqmaA,BPUUWfpFcJlC5XS4fLEVdg
U9M3zhPbbRY6Z25NZPPaVg	mseR_X4TTn3sDWz3zXEITQ,IAiy0u9YYCSVQxYsf4DY-g,m3gnSMmruloyKgj2XYHJEw,XT3BpEfdDJGTsGGbaDqebA,r2yBA4T-oUs28AQV_Cr7-Q,s_SxQTjS3thxFpuREuZntQ,Zyj-KvjbH78FYvRS16jglg,IsjmzYOVz1MbpJZiioaVjg,Q_5o8xxZv4pqzAwaJUMRKg,Jxken0yqlf4YjatsrscwWw,xKt2Z9l17FFXi6t2D8EuMQ,8czFIwxm3L1yjX1o7GC8JA,E1dzA9Rm2ZIi5ySNkQbMQw,CitqJB4_Luk7X-0eM8Eg7Q,330FtVZVvo37ENXIpud5pQ,uhl0VVCntXr-E4ik7rL6fQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,EoWiQ19sfe0lFSN6_yJn-A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
BXb8V1hmlXyTkpKw4_FXkQ	gsklsO_VY_iTBSE6EFmL-Q
cw4ma5fXB1XodYmgUNHisw	0aXkc-s4lwrOvZKwwKqmaA,DQ6UcZcmsaS2UBb61F8pxQ,FKU5gxGQDtZQXx2LzKmJdg,2KrNTlufitbvphbn_S0tCA,X10eSPWpBC6YtPDna6EDdQ,q8mEkLB3UZi8xz57qCdVjg,luEDsHjJmyCigR4HfNd0DA,A3DF_cwc9D8G5GmZr3-Pbw,zNJE7amIYDzZIgcjgSY1gQ,Qt3dZoHiXFogR4_9rUzBPQ
4iTy39RuKS3fSremqF54Jw	zFocS9FFOfBASLYMIPrdWw
KeXJ4cWV4fbbZ-LjPS53aA	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
5LCxJcpOFVqG-EapY4txlA	46VvJzvqKh4MvbmELm9_PA,2ByAomRA4YBdQloEEYdFHA,2CgVfjDMbpUUYdGH7j2ABg,NCZFzT6fwMVTU6dhpqw3EA,Fd53cdsjWAEJ5k6BPBhAdQ,USgZSMB-Zozv_JokBurvdQ,zAOaY0yEtPvPnAA5T8OaZg,qS3MGHO9ila9xBzqtE-uqQ,wnBXSngM6oF1RZULodadtA,T90AkYBKXPvyTfGXjejxEA,oouUiDOdPU4X4J6BX3Xx-Q,hRKG2WPaOUWNAx8oh3Hrxw,1ZOuWLi-KB0Ry6KSDLxGag,vzZ7yNzUsILFnVCN4hMHNA,DlROdTtUnT-7YpVOfqFMBg,3y-GZY-tkzCueFgA5eQ-HQ,48MSswacDTFw_edIBw-zUQ,jZdDs-mrTfrf_D4sV7tArQ,E2k1mZ8WayLTRTfJncmumQ,KlwerPVjUYl6njIcKXZqWA,PDKDlZX7gVgqp03QmCyfyg,fFRmZpK9GiOomQkyqCp1Qg,gezA8N4F3eV1V7b2Rqna7A,33F-iZHVAq8L2w5EcQRH9g,4X6FHjQruNHYFfTbcWDMGg,cPMXohp7WqoDgAa2Fc1poQ,7yz8HxEa9iH0fF4p2aDQNg,OjhPOSORWUaoG6O_cQ564Q,I4Gl--FRxWlRDmtyPLkb0A,1HK663l3yYzzq3jetwr2-A
LWugc8rsQyfGNCiuS_L-iA	Uxi8zchJOCHUlgA2KgVgew
3N6i9UkuF942do7bYq_Dug	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
tYofU7MIAFhkJbBXD29rig	JZ1Fz5xpJLq2Y_tXehRmeg,0aXkc-s4lwrOvZKwwKqmaA,eh9WUq5jduEl5uBcdY57Vw,glxPGLV9Mry1549XG0EtSg
0lPv8vDJAnzi7a4oQnAQqg	8iwuAqgKVGw0qf5-gaM1AQ,WrAGGMeS2-MMBpDarL8kvg,YI9v28siOCgreqTqWO43qQ,TL8vLTecBTxsrcxCMT9RAQ
nP6ivJIIVaJYzhnPCGUyFA	GqpPB6pZL50mVhKAqyhfEg,miPzrGHe948xKeQa5ruQWw,r2yBA4T-oUs28AQV_Cr7-Q,Zyj-KvjbH78FYvRS16jglg,6iXQf3gx1WTaChI5hcK5Kg,IsjmzYOVz1MbpJZiioaVjg,S6jH_E4s5Gervx0A1AKTHw,AA6-EejvTMkXVnd9sqNSXw,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,-WuPCJsTIh7IvMr9WZJ-nw,8czFIwxm3L1yjX1o7GC8JA,nrkXG3H2LWy8OLmg5LoLwA,330FtVZVvo37ENXIpud5pQ,uhl0VVCntXr-E4ik7rL6fQ,Uxi8zchJOCHUlgA2KgVgew,-AABjmcmjf9hqlst_2BG2w,9FTaK7LWR_ytsQOWLONb1g
ugbVYnX3C-iJOc8TliwSJg	QxZPUWk3ZwyT0oS3T5OTVg,aIOaTUgrqrYOiydkqq_txw
C6dwRPexK9c9YIONTJQCSg	CQQsrk5k7djGSek0UJ7oww,28zpBxE0DmxE7kCvS-pgeQ,muGcFPfsuVvjVkEcCGiIew,Z90IygPCWKBlKcPljfUzRg,wHY9F4xrbWaAbEEWQ5PhNA,HqVC2JBLcSOIRf9nr5FNqQ
0NBB20vEwWmziVMkum6moA	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,-vxawM_01mRBEdMOdlHGaw,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
Yu96t0moMPZmjRjKC8FulA	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,cP29k03WjupaF_d1ZLIk4g,0aXkc-s4lwrOvZKwwKqmaA,gh8BZW5jWZpRrW9nGCyx_w,uXHBuibAi84fk6NSSQXk-A
_9kapre9lxU28Go4zGMbdQ	0fcXDY9yN2j-DG6ystzZtA,WbFBUzsICAPCaacf4kO8Vw,gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ,tlO09SKtyBpip3iFk7Ym4g
fewYFY_E8EsHT-5qXXxfCQ	theLF89OnVdieR2BrKsSSw,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,Qip8Mn4OCLtEeDh64jr5Zg,x5u16C-OZS-WpIuW115C8w,GkFp3zbQo9CB0mHTpA0wXg
IVQtmY25YHbeqZAVozlDrA	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,VgHxXE-N_DbOKdTPPW2aZw,D_JceZIjIxD1Y_ROV_KpcA,jzioXttaqbT_--ROJeAVJQ,0aXkc-s4lwrOvZKwwKqmaA
2e986yk-jr9VLan6gKsrfA	zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg
sQEtmIb3QRKo8XCZfwzkzA	XT3BpEfdDJGTsGGbaDqebA,PPtMb8ejXDDIayYHuv4vuw,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
KFsnP74MDAfxvqYimItY4w	cP29k03WjupaF_d1ZLIk4g,JZ1Fz5xpJLq2Y_tXehRmeg,0aXkc-s4lwrOvZKwwKqmaA,-J2G0hbQ6rMZJBgxauijsg,cN1OoS4wZFbk9PLXaFajuQ,HOsVz0SKq1oK6DWcod0YaA,Qcp3hy9gLKB_xF6wR3JxvA,xtuBuF8DL80csFcm-jDfqQ
O6YES5m-DAm6Xp89sYJmFQ	zFocS9FFOfBASLYMIPrdWw
xC6Cja1NoAFLQ9ZaX7vWmA	XT3BpEfdDJGTsGGbaDqebA,iLDhpcP3V7joMwNhsnRu4g,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
5UWIH95iU723Y8LfbsulIg	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,-vxawM_01mRBEdMOdlHGaw,eh4IKS2LoSIpPSrtIspFNA,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
1IhgCiVGTPXcRJylYbJsOw	zFocS9FFOfBASLYMIPrdWw
p3CTcltuDY70qTE_cnHoSw	mXP2zh-ED4hKPAoICRiqWA,0ulvyqeEb5pHbDgPu5Exsg,HNKu4ztBVdh-pXNxAuEtng,WW-cv17rVtW0rNjHP0UWaQ,SlofkRPdrFDa0ElCw0CQ1A
-R9LGRxxIfPyQmsf75xN_Q	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,qAfwf1gY1mfM-qFD1C2oXw,ZMNxMqwYg6OssPmfLDu3-Q,-vxawM_01mRBEdMOdlHGaw,eh4IKS2LoSIpPSrtIspFNA,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
qswKWDY1BisOuVxRnHjBDg	theLF89OnVdieR2BrKsSSw,Hy4rJ6RRmGrT8OrhDE-e3g,guIW0uO6VX2o8W55fcPEgg,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,NCX2HU5w5UBnlPv5C7H89g,yrm4A9OZ5Z-7rcTw8PDROg,RqhKWgNpnwlyT85wmtRdaw,Vbhdz_cI7-HJeoCZ7zPzZQ,kGK5HVKoahay8kBI2Xn1XQ,FjR_wZnM8c0tZNRObLkK9g,YFYu_mkyokRs3E4rTxAJpQ,DAtvL-3w6bRnm4qNQx2PgQ
N8ZnnB6K_4jOYf7CyxEkWQ	theLF89OnVdieR2BrKsSSw,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,RqhKWgNpnwlyT85wmtRdaw,mACHt8jrXlbFoTM49a4LhA,uIz8UQz70WW7cCQhiIwe1Q,YFYu_mkyokRs3E4rTxAJpQ,DAtvL-3w6bRnm4qNQx2PgQ,SeRclXXt5jrjDdPDDyjO2g
7DBqs4jiTGJMxXQpqTgacQ	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,8B5nZt85GV_D6sYxqD_y5w,qAfwf1gY1mfM-qFD1C2oXw,ZMNxMqwYg6OssPmfLDu3-Q,pM1ln8wA0KRK4CQfXSQCRw,-vxawM_01mRBEdMOdlHGaw,eh4IKS2LoSIpPSrtIspFNA,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
EPB4DnZi7zZQDD0Ce3Z1jQ	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
Dag7_Pmn3NC3CkCIyvotJQ	S6jH_E4s5Gervx0A1AKTHw
38URa4ksUCkGLtqm2PscUA	Il2Gaez6tve82G8iq8wYCA,XT3BpEfdDJGTsGGbaDqebA,XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,JQJe9TBmsymFaLMXL9DhVQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww,nov2ls5JKsmVuoo6JmU_4A,gBkzSAQG-_ORNvSWAlHO7A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
YZX06JLv3UHxDIjGHs6XkQ	u9VSIk6rk0INME4M-zfY1Q
7tcISmM2zI5QC6GHmuG7PA	V_SDr66ETyS2fo57CDG5ew,u9VSIk6rk0INME4M-zfY1Q
wmBfg_PClZSDR8LKEtoxCA	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
SyNFXc43aegcDxlsVxDRAw	gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,eTbNIc_i4RMf0ru0Qzy8gg,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ,tlO09SKtyBpip3iFk7Ym4g
tVRgVvJ17ewcGoMD1lqzUg	0cDBFvlkRSwFQ6_poEUI2g,fsziSLCphjOsvkkQQBcIMA,FHqarjNeaLB5wzwbdPaW1w,RTGgzWXo1Xxz6B6Ncj6vqg,0AH_xcyCxXrMg5rljFR8-A,9EquHeZBJNJplilIBXQXwQ,DUGW2-ZqOt-Kv-Ha46I_SQ,nH8V9aKNNAjius6WmB6kUg
ys4Jq7E7oOONKROyQP6sEQ	8iwuAqgKVGw0qf5-gaM1AQ,TL8vLTecBTxsrcxCMT9RAQ
2T6IQ5meLi4ftEaKlYBnug	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
uVsAN-eLrKD1qLtlf0pqdQ	theLF89OnVdieR2BrKsSSw,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,RqhKWgNpnwlyT85wmtRdaw,mACHt8jrXlbFoTM49a4LhA,YFYu_mkyokRs3E4rTxAJpQ,DAtvL-3w6bRnm4qNQx2PgQ,sUe_IKCJH0tYkCDbV6jpLQ,gRj8H8VHRhSnBtmGcmBVdQ,SeRclXXt5jrjDdPDDyjO2g
4lcqbkjIKO0opHhR_hAHew	Il2Gaez6tve82G8iq8wYCA,XT3BpEfdDJGTsGGbaDqebA,XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,JQJe9TBmsymFaLMXL9DhVQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww,nov2ls5JKsmVuoo6JmU_4A,gBkzSAQG-_ORNvSWAlHO7A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
SJ-l1ib5BWKzCQMWTDi1_g	S6jH_E4s5Gervx0A1AKTHw
-QhSt1P-UuUStoP4oCeTcw	Il2Gaez6tve82G8iq8wYCA,XT3BpEfdDJGTsGGbaDqebA,XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,JQJe9TBmsymFaLMXL9DhVQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww,nov2ls5JKsmVuoo6JmU_4A,gBkzSAQG-_ORNvSWAlHO7A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
InQutCo4Tiz5q-eNCl-kqg	ElzFZA4eDgTIdKoxR_UQpA,Kd-AgGbKvjC0lOBqQSSQdQ,XP4hvdNh3Z9C88Pd96CHkA,cFY3BBFK4ylXeeDwDGpjsw,XT3BpEfdDJGTsGGbaDqebA,Zyj-KvjbH78FYvRS16jglg,LAM3TCwxQAd4hbnsaEDXzA,umtSQVeDenlxRzvBmfVMmg,UjL4EFFU1ODLJCpm4aX7WA,xKt2Z9l17FFXi6t2D8EuMQ,iQTofL0IwNBjDcTZS4ogEw,8czFIwxm3L1yjX1o7GC8JA,E1dzA9Rm2ZIi5ySNkQbMQw,Ciqm2CQwU9XhN9LLoMH6lA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,EoWiQ19sfe0lFSN6_yJn-A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA,_c1rJi0iLIUhPVTLMs_9UQ,6VToCiSbQ1SWeB0W2Ya-gw
gtM6YbCYHq00Dxi6N2C1Yw	XT3BpEfdDJGTsGGbaDqebA,XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
9l20uznt_E8H8wZ2KLcLKA	gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ,tlO09SKtyBpip3iFk7Ym4g
pW37aoihHK7nqPlqh_WlGw	SeRclXXt5jrjDdPDDyjO2g
SUAUy8laZ2W-QCybrPEfAA	theLF89OnVdieR2BrKsSSw,i9zIvInNDFR3QGpkfKZTmg,Qip8Mn4OCLtEeDh64jr5Zg
e5lTEfQCvA9iI2LB5_Ny9w	0aXkc-s4lwrOvZKwwKqmaA
rCRSfj6wTnKw0x9bk36VAQ	WEFpsmZxYTq_q0GwybAD1g,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg
Pi5IDwwqQM19_r5DZWx9Cw	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,QVDuycy14IgJ6De2MEwdPQ,ATDq3k1OjbCA29YmcEONiw,zy7uAn89gL605ZTpKEiObw,rPtVLnaXmVAxxXYWYCHq8w,3_fe3f2c57ivHOuxco-NVA,ogSQGt3Fn0QLfEyoVPyJRw
CLYqlry-2c2hfHloDYQoSA	theLF89OnVdieR2BrKsSSw,RqhKWgNpnwlyT85wmtRdaw,mACHt8jrXlbFoTM49a4LhA,uIz8UQz70WW7cCQhiIwe1Q,YFYu_mkyokRs3E4rTxAJpQ,SeRclXXt5jrjDdPDDyjO2g
GiG-wkdMYOfPcOYprMQ2Ww	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
33cN3rjLCrn4lMoTWQgInQ	ElzFZA4eDgTIdKoxR_UQpA,Kd-AgGbKvjC0lOBqQSSQdQ,miPzrGHe948xKeQa5ruQWw,XT3BpEfdDJGTsGGbaDqebA,Zyj-KvjbH78FYvRS16jglg,UjL4EFFU1ODLJCpm4aX7WA,xKt2Z9l17FFXi6t2D8EuMQ,iQTofL0IwNBjDcTZS4ogEw,8czFIwxm3L1yjX1o7GC8JA,E1dzA9Rm2ZIi5ySNkQbMQw,Ciqm2CQwU9XhN9LLoMH6lA,uhl0VVCntXr-E4ik7rL6fQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,EoWiQ19sfe0lFSN6_yJn-A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA,5QaYLa3KDqc6_7J8G4jLrA,FBCcRL4nBDwMfg5gOgeh2g,474E3dt6QkJ5oNCDgaR57A
r3mY6EPXib8-WU3RZzS6vg	IAiy0u9YYCSVQxYsf4DY-g,Rhz_McrVIReSLpduHQ8Vmw,wIYKrFR5wZ6h6-9nPCRoNw,6iXQf3gx1WTaChI5hcK5Kg,S6jH_E4s5Gervx0A1AKTHw,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,nrkXG3H2LWy8OLmg5LoLwA,jNQobe0i8qybhsguPauZtA,uucY6gn0INfsALh7ngLu-A,uhl0VVCntXr-E4ik7rL6fQ,Uxi8zchJOCHUlgA2KgVgew,-AABjmcmjf9hqlst_2BG2w,FLFWpM6nletybZsdC-W1ng,OhL_sLT7AOdDyLi1SC5pqA,fnuXPPnlO_bN54-NdSkGeA
RQ5C5ZgC3Qmz1CuZIpkULg	cgFsvwCFg6j_65r5YuzixA,tyDkCToPdj57DdS6mUH8dA,xEnoHJJU6y6nDAVuILCwhQ,wgB-NfLrLWSDJxvpGL4FcA,mK7szmSRSi_DPiVHhFY-8g,XT3BpEfdDJGTsGGbaDqebA,_CpQfwpfZ8J5zBGnlxRjkg,TjVkVUguQB-rhO90BXumpw,OxLlBZXtbmNqF2ksVHQ1Bg,inl8lKjG2f-fM9Uay1qULA,NOgr4N61tsuqVaGHHKT3Jw,t8q6AHzS3EkF-XZFAp19qA,47mdLv9XbIiBykbJTiKFHQ,Y-5agW1TSPJ9q4gEw7o8zw,AU1wFb3U4r_XoZqG6mi-3A,P2m2N4XGygKggb5TePIsTg,tFD2ayhMkZ4O8YUfnXi3dQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
1DjM2pxAdKQ_2p-k-SnVEw	Il2Gaez6tve82G8iq8wYCA,XT3BpEfdDJGTsGGbaDqebA,XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,JQJe9TBmsymFaLMXL9DhVQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww,nov2ls5JKsmVuoo6JmU_4A,gBkzSAQG-_ORNvSWAlHO7A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
3I1yRWdBBiofEThtxwA5Hg	theLF89OnVdieR2BrKsSSw,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,ne-EJsq7guru9B2RfuL1sw,PJmiN-Tt4CsGrSoCg5PJ3g,Cpdhg869RBNM-tt7tPK7TA
